q_no,subject,subject_original,category,difficulty,type,grade,source,year,province,question,choices,answer,source_file,model,prompt,pred,correct,confidence,culture_slice
22,Arts,චිත්‍ර,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-art-2nd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2023,,"ග්‍රැෆික් නිර්මාණකරණයේදි සිදුරු තහඩු මුද්‍රණයක් කිරීමට අවශ්‍ය ද්‍රව්‍ය ඇතුළත් වරණය කුමක්ද?
","['පෝස්ටර් සායම්,ෆැබ්\u200dරික් සායම්, දත් බුරුසුවක්, පනාවක්, කඩදාසියක්.', 'පෝස්ටර් සායම්,ෆැබ්\u200dරික් සායම්,අඩිරූල,මකනය,කඩදාසියක්.', 'පෝස්ටර් සායම්,ෆැබ්\u200dරික් සායම්,ඇණයක්,මිටියක්, කඩදාසියක්.', 'පෝස්ටර් සායම්,ෆැබ්\u200dරික් සායම්,අල ගෙඩි,පොල්කුඩු,කඩදාසියක්.']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ග්‍රැෆික් නිර්මාණකරණයේදි සිදුරු තහඩු මුද්‍රණයක් කිරීමට අවශ්‍ය ද්‍රව්‍ය ඇතුළත් වරණය කුමක්ද?

1. පෝස්ටර් සායම්,ෆැබ්‍රික් සායම්, දත් බුරුසුවක්, පනාවක්, කඩදාසියක්.
2. පෝස්ටර් සායම්,ෆැබ්‍රික් සායම්,අඩිරූල,මකනය,කඩදාසියක්.
3. පෝස්ටර් සායම්,ෆැබ්‍රික් සායම්,ඇණයක්,මිටියක්, කඩදාසියක්.
4. පෝස්ටර් සායම්,ෆැබ්‍රික් සායම්,අල ගෙඩි,පොල්කුඩු,කඩදාසියක්.

පිළිතුර: ",3,0,0.4703068733215332,True
23,Arts,චිත්‍ර,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-art-2nd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2023,,"චිත්‍රයක් රේඛාවෙන් ඇඳ එළිය අඳුර දැක්වීමෙන් පසුව,","['එම වස්තුවේ ද්විමාණ බව පැහැදිලිව පෙනේ.', 'එම වස්තුවේ ත්\u200dරිමාණ බව පැහැදිලිව පෙනේ.', 'එම වස්තුවේ පැති පෙනුම පැහැදිලිව පෙනේ.', 'එම වස්තුවේ දිග පැහැදිලිව පෙනේ.']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: චිත්‍රයක් රේඛාවෙන් ඇඳ එළිය අඳුර දැක්වීමෙන් පසුව,
1. එම වස්තුවේ ද්විමාණ බව පැහැදිලිව පෙනේ.
2. එම වස්තුවේ ත්‍රිමාණ බව පැහැදිලිව පෙනේ.
3. එම වස්තුවේ පැති පෙනුම පැහැදිලිව පෙනේ.
4. එම වස්තුවේ දිග පැහැදිලිව පෙනේ.

පිළිතුර: ",2,1,0.9207554459571838,True
24,Arts,චිත්‍ර,humanities,easy,P_NWP_2,6,https://pastpapers.wiki/2023-grade-06-art-2nd-term-test-paper-with-answers-north-western-province/?swcfpc=1,2023,,"රතු සහ කහ මිශ්‍ර කිරීමෙන් සෑදෙන වර්ණය කුමක්ද?
","['රතු දම් වර්ණයයි', 'කොළ වර්ණයයි', 'තැඹිලි (රඹ) වර්ණයයි', 'දම් වර්ණයයි']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: රතු සහ කහ මිශ්‍ර කිරීමෙන් සෑදෙන වර්ණය කුමක්ද?

1. රතු දම් වර්ණයයි
2. කොළ වර්ණයයි
3. තැඹිලි (රඹ) වර්ණයයි
4. දම් වර්ණයයි

පිළිතුර: ",3,1,0.8400669693946838,True
25,Arts,චිත්‍ර,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-art-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,"""රාමසාන්"" උත්සවයේදී ඉටුකරන උපවාස කාලය හඳුන්වනු ලබන අරාබි වචනය","['සදකා', 'සලාත්', 'සව්ම්', 'ෂව්වාල්']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ""රාමසාන්"" උත්සවයේදී ඉටුකරන උපවාස කාලය හඳුන්වනු ලබන අරාබි වචනය
1. සදකා
2. සලාත්
3. සව්ම්
4. ෂව්වාල්

පිළිතුර: ",4,0,0.5421114563941956,True
26,Arts,චිත්‍ර,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-art-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,නෙල්ලි ගෙඩියක හැඩයෙන් යුත් ස්ථූප හඳුන්වනු ලබන්නේ,"['ඝණ්ඨාකාර චෛත්\u200dය', 'ආම්ලාකාර චෛත්\u200dය', 'ඝටාකාර චෛත්\u200dය', 'ධාන්\u200dයාකාර චෛත්\u200dය']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: නෙල්ලි ගෙඩියක හැඩයෙන් යුත් ස්ථූප හඳුන්වනු ලබන්නේ
1. ඝණ්ඨාකාර චෛත්‍ය
2. ආම්ලාකාර චෛත්‍ය
3. ඝටාකාර චෛත්‍ය
4. ධාන්‍යාකාර චෛත්‍ය

පිළිතුර: ",3,1,0.5281224846839905,True
27,Arts,චිත්‍ර,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-art-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,ක්‍රිස්තියානි දේවස්ථානයක බිම් සැලැස්ම නිර්මාණයේ හැඩය වන්නේ,"['ආරුක්කු', 'වෘත්තාකාර', 'කුරුසයක', 'අඩසඳ හා තරුව']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: ක්‍රිස්තියානි දේවස්ථානයක බිම් සැලැස්ම නිර්මාණයේ හැඩය වන්නේ
1. ආරුක්කු
2. වෘත්තාකාර
3. කුරුසයක
4. අඩසඳ හා තරුව

පිළිතුර: ",4,0,0.3878985643386841,True
28,Arts,චිත්‍ර,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-art-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,චෛත්‍ය කොටසක් වන්නේ,"['දේවතා කොටුව', 'මිනාර්', 'අල්තාරය', 'ගෝපුරම්']",1,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: චෛත්‍ය කොටසක් වන්නේ
1. දේවතා කොටුව
2. මිනාර්
3. අල්තාරය
4. ගෝපුරම්

පිළිතුර: ",1,1,0.5174187421798706,True
29,Arts,චිත්‍ර,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-art-1st-term-test-paper-2019-sinhala-medium-north-western-province/,2019,,"කාටුන් නිර්මාණ වල දැකිය හැකි විශේෂ ලක්ෂණයකි
","['ළමයාගේ මනස අවුල් කරයි', 'වැඩිහිටියන් අතර ජනප්\u200dරියයි', 'සරල හැඩතල යොදා ගනී', 'ළමා මනසට උචිත ආකර්ෂනීය හැඩතල හා වර්ණ රටා භාවිතය']",4,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: කාටුන් නිර්මාණ වල දැකිය හැකි විශේෂ ලක්ෂණයකි

1. ළමයාගේ මනස අවුල් කරයි
2. වැඩිහිටියන් අතර ජනප්‍රියයි
3. සරල හැඩතල යොදා ගනී
4. ළමා මනසට උචිත ආකර්ෂනීය හැඩතල හා වර්ණ රටා භාවිතය

පිළිතුර: ",4,1,0.9779866337776184,True
30,Arts,චිත්‍ර,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-art-1st-term-test-paper-2018-north-western-province/?swcfpc=1,2018,,"මුස්ලිම් පල්ලිවල සෑම කුළුණකම මුදුනෙහි දක්නට ලැබෙනුයේ,","['ඉර හා සඳ', 'අඩ සඳ හා තරුව', 'ධර්ම චක්\u200dරය', 'කුරුසය']",2,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: මුස්ලිම් පල්ලිවල සෑම කුළුණකම මුදුනෙහි දක්නට ලැබෙනුයේ,
1. ඉර හා සඳ
2. අඩ සඳ හා තරුව
3. ධර්ම චක්‍රය
4. කුරුසය

පිළිතුර: ",2,1,0.8092343211174011,True
31,Arts,චිත්‍ර,humanities,easy,P_NWP_1,7,https://pastpapers.wiki/grade-07-art-1st-term-test-paper-2018-north-western-province/?swcfpc=1,2018,,"බුදුන් වහන්සේගේ තෙමඟුල සිහිගන්වමින් පවත්වනු ලබන උත්සවය නම්,","['නත්තල් උත්සවය', 'පොසොන් උත්සවය', 'වෙසක් උත්සවය', 'තෛපොංගල් උත්සවය']",3,/root/.cache/huggingface/hub/datasets--naist-nlp--SinhalaMMLU/snapshots/aa73a2b1cb58a7933966aa732c5b12ce586b2087/TEST/easy/Arts_humanities_easy_f_97.json,/workspace/sinhala-qwen3-4b-lora-merged,"මෙය චිත්‍ර විෂයයට අදාළ බහුවරණ ප්‍රශ්නයකි.
පහත ප්‍රශ්නයට 1, 2, 3, 4 යන පිළිතුරුවලින් නිවැරදි හෝ ඉතාමත් ගැළපෙන පිළිතුර තෝරන්න.

ප්‍රශ්නය: බුදුන් වහන්සේගේ තෙමඟුල සිහිගන්වමින් පවත්වනු ලබන උත්සවය නම්,
1. නත්තල් උත්සවය
2. පොසොන් උත්සවය
3. වෙසක් උත්සවය
4. තෛපොංගල් උත්සවය

පිළිතුර: ",4,0,0.6563789248466492,True
